,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
4136,02.08.2018 18:00,16.5,698.2,754.9,94,11,1,4,Дождь,10.0,15.5
4137,02.08.2018 15:00,16.6,698.7,755.4,88,5,1,4,Дождь,20.0,14.6
4138,02.08.2018 12:00,16.0,698.8,755.7,87,5,2,4,Дождь,20.0,13.8
4139,02.08.2018 09:00,15.8,698.7,755.6,82,17,1,4,Метерологические явления не наблюдаются,50.0,12.8
4140,02.08.2018 06:00,15.6,698.8,755.8,81,8,3,4,Метерологические явления не наблюдаются,50.0,12.3
4141,02.08.2018 03:00,15.5,698.4,755.3,85,9,1,6,Метерологические явления не наблюдаются,50.0,13.0
4142,02.08.2018 00:00,16.9,698.7,755.4,83,3,2,4,Метерологические явления не наблюдаются,50.0,14.0
4143,01.08.2018 21:00,19.4,698.6,754.8,68,3,2,4,Метерологические явления не наблюдаются,50.0,13.3
4144,01.08.2018 18:00,20.7,698.6,754.5,62,3,2,4,Дождь,50.0,13.2
4145,01.08.2018 15:00,21.9,698.4,754.0,58,4,1,4,Дождь,20.0,13.1
4146,01.08.2018 12:00,19.0,699.6,755.9,65,4,1,4,Дождь,20.0,12.2
4147,01.08.2018 09:00,15.4,700.4,757.6,76,2,1,4,Метерологические явления не наблюдаются,50.0,11.2
4148,01.08.2018 06:00,11.9,700.7,758.7,87,14,1,4,Метерологические явления не наблюдаются,50.0,9.8
4149,01.08.2018 03:00,13.1,700.8,758.5,81,14,1,3,Метерологические явления не наблюдаются,50.0,9.8
4150,01.08.2018 00:00,15.0,701.0,758.3,71,15,1,6,Метерологические явления не наблюдаются,50.0,9.7
4151,31.07.2018 21:00,22.1,700.9,756.9,41,2,2,5,Метерологические явления не наблюдаются,50.0,8.2
4152,31.07.2018 18:00,25.0,700.8,756.1,33,16,3,3,Метерологические явления не наблюдаются,50.0,7.6
4153,31.07.2018 15:00,24.5,701.5,757.0,34,2,4,2,Метерологические явления не наблюдаются,50.0,7.7
4154,31.07.2018 12:00,21.3,702.5,758.7,45,3,3,9,Метерологические явления не наблюдаются,50.0,8.9
4155,31.07.2018 09:00,17.3,702.7,759.8,58,2,2,9,Метерологические явления не наблюдаются,50.0,8.8
4156,31.07.2018 06:00,14.1,702.2,759.8,66,9,2,5,Метерологические явления не наблюдаются,50.0,7.7
4157,31.07.2018 03:00,14.4,701.0,758.5,63,4,1,5,Метерологические явления не наблюдаются,50.0,7.4
4158,31.07.2018 00:00,16.2,700.6,757.6,57,2,4,5,Метерологические явления не наблюдаются,50.0,7.5
4159,30.07.2018 21:00,21.2,698.0,753.7,59,1,3,3,Метерологические явления не наблюдаются,50.0,12.8
4160,30.07.2018 18:00,22.1,697.9,753.5,53,16,7,4,Гроза,50.0,12.1
4161,30.07.2018 15:00,26.4,697.5,752.2,45,1,3,4,Гроза,10.0,13.6
4162,30.07.2018 12:00,22.4,699.6,755.2,55,2,1,4,Дымка,4.0,13.0
4163,30.07.2018 09:00,14.4,700.9,758.3,78,2,1,8,Дымка,4.0,10.5
4164,30.07.2018 06:00,10.1,700.9,759.3,92,10,0,1,Дымка,4.0,8.9
4165,30.07.2018 03:00,12.1,700.6,758.5,88,14,1,1,Метерологические явления не наблюдаются,50.0,10.2
4166,30.07.2018 00:00,14.9,700.0,757.3,77,14,1,1,Метерологические явления не наблюдаются,50.0,10.9
4167,29.07.2018 21:00,22.0,699.7,755.5,57,15,2,5,Метерологические явления не наблюдаются,20.0,13.1
4168,29.07.2018 18:00,26.0,699.2,754.2,34,2,1,5,Метерологические явления не наблюдаются,20.0,8.7
4169,29.07.2018 15:00,25.1,699.4,754.6,32,12,2,5,Метерологические явления не наблюдаются,20.0,7.2
4170,29.07.2018 12:00,20.1,700.2,756.4,59,1,1,5,Метерологические явления не наблюдаются,20.0,11.9
4171,29.07.2018 09:00,12.8,700.4,758.1,91,6,1,1,Дымка,4.0,11.3
4172,29.07.2018 06:00,9.6,700.0,758.5,94,10,0,6,Дымка,50.0,8.6
4173,29.07.2018 03:00,11.3,700.0,757.9,91,15,1,3,Метерологические явления не наблюдаются,50.0,9.8
4174,29.07.2018 00:00,13.2,700.1,757.7,86,17,1,5,Метерологические явления не наблюдаются,50.0,10.8
4175,28.07.2018 21:00,19.3,700.0,756.3,60,3,2,4,Метерологические явления не наблюдаются,20.0,11.2
4176,28.07.2018 18:00,20.9,699.9,756.0,49,6,3,4,Метерологические явления не наблюдаются,20.0,9.6
4177,28.07.2018 15:00,21.7,700.3,756.3,47,6,2,4,Метерологические явления не наблюдаются,20.0,9.7
4178,28.07.2018 12:00,18.6,701.2,757.8,62,7,1,4,Метерологические явления не наблюдаются,20.0,11.1
4179,28.07.2018 09:00,14.4,701.5,759.0,86,6,2,4,Метерологические явления не наблюдаются,50.0,12.1
4180,28.07.2018 06:00,12.7,701.2,759.0,88,7,1,4,Метерологические явления не наблюдаются,50.0,10.7
4181,28.07.2018 03:00,11.8,701.0,759.0,89,8,1,4,Метерологические явления не наблюдаются,50.0,10.1
4182,28.07.2018 00:00,15.3,701.0,758.2,86,3,2,4,Метерологические явления не наблюдаются,50.0,12.9
4183,27.07.2018 21:00,16.3,700.6,757.6,79,6,2,4,Метерологические явления не наблюдаются,50.0,12.6
4184,27.07.2018 18:00,16.9,700.5,757.3,74,6,1,4,Дождь,50.0,12.1
4185,27.07.2018 15:00,18.4,699.9,756.4,71,2,3,4,Дождь,50.0,13.1
4186,27.07.2018 12:00,20.4,699.7,755.8,63,16,4,4,Метерологические явления не наблюдаются,50.0,13.0
4187,27.07.2018 09:00,21.8,698.2,753.9,62,16,3,4,Метерологические явления не наблюдаются,50.0,14.1
4188,27.07.2018 06:00,19.8,697.2,753.1,76,7,1,3,Метерологические явления не наблюдаются,50.0,15.4
4189,27.07.2018 03:00,19.5,696.1,752.0,82,14,1,10,Метерологические явления не наблюдаются,50.0,16.3
4190,27.07.2018 00:00,19.7,694.8,750.5,88,11,1,6,Гроза,50.0,17.6
4191,26.07.2018 21:00,24.1,694.6,749.4,66,10,0,3,Гроза,50.0,17.4
4192,26.07.2018 18:00,24.9,695.1,749.8,70,6,1,4,Дождь,50.0,19.0
4193,26.07.2018 15:00,24.6,695.1,749.8,71,7,1,4,Дождь,20.0,19.0
4194,26.07.2018 12:00,23.6,695.0,750.0,65,8,3,4,Метерологические явления не наблюдаются,50.0,16.7
4195,26.07.2018 09:00,20.3,694.6,750.2,82,12,1,4,Дождь,20.0,17.1
4196,26.07.2018 06:00,17.8,694.1,750.1,89,14,1,4,Метерологические явления не наблюдаются,50.0,15.9
4197,26.07.2018 03:00,21.1,694.2,749.6,72,2,1,6,Метерологические явления не наблюдаются,50.0,15.9
4198,26.07.2018 00:00,19.2,694.6,750.4,88,12,1,6,Метерологические явления не наблюдаются,50.0,17.2
4199,25.07.2018 21:00,21.6,694.8,750.1,75,3,1,4,Дождь,50.0,16.9
4200,25.07.2018 18:00,27.9,694.4,748.6,47,8,5,5,Метерологические явления не наблюдаются,50.0,15.6
4201,25.07.2018 15:00,27.7,695.4,749.6,49,8,6,5,Метерологические явления не наблюдаются,50.0,16.0
4202,25.07.2018 12:00,25.1,696.8,751.6,55,8,5,1,Метерологические явления не наблюдаются,20.0,15.3
4203,25.07.2018 09:00,18.3,697.4,753.7,77,11,1,1,Метерологические явления не наблюдаются,20.0,14.2
4204,25.07.2018 06:00,12.5,697.7,755.2,94,14,1,9,Дымка,10.0,11.5
4205,25.07.2018 03:00,14.2,697.9,755.1,90,10,0,1,Метерологические явления не наблюдаются,50.0,12.6
4206,25.07.2018 00:00,17.6,697.6,754.0,81,10,0,1,Метерологические явления не наблюдаются,50.0,14.3
4207,24.07.2018 21:00,25.2,696.5,751.5,35,9,2,5,Дымка,10.0,8.8
4208,24.07.2018 18:00,27.1,696.3,750.9,34,2,2,5,Дымка,20.0,9.9
4209,24.07.2018 15:00,26.3,696.7,751.5,36,2,2,10,Дымка,20.0,10.2
4210,24.07.2018 12:00,22.7,697.7,753.1,55,2,1,1,Дымка,20.0,13.3
4211,24.07.2018 09:00,15.3,698.2,755.2,79,16,1,5,Дымка,20.0,11.6
4212,24.07.2018 06:00,10.8,698.1,756.1,93,15,1,5,Дымка,20.0,9.7
4213,24.07.2018 03:00,12.5,697.9,755.5,89,10,0,5,Дымка,20.0,10.8
4214,24.07.2018 00:00,15.1,697.9,754.9,76,14,1,6,Дымка,15.0,10.8
4215,23.07.2018 21:00,22.7,697.6,753.1,46,10,0,6,Дымка,20.0,10.5
4216,23.07.2018 18:00,24.2,697.8,753.1,37,6,2,4,Дымка,20.0,8.5
4217,23.07.2018 15:00,22.9,698.2,753.8,37,6,3,3,Метерологические явления не наблюдаются,50.0,7.5
4218,23.07.2018 12:00,20.1,698.8,754.9,53,4,1,5,Метерологические явления не наблюдаются,50.0,10.3
4219,23.07.2018 09:00,16.0,699.4,756.4,69,6,1,5,Метерологические явления не наблюдаются,50.0,10.2
4220,23.07.2018 06:00,13.3,698.8,756.3,84,7,2,1,Метерологические явления не наблюдаются,50.0,10.6
4221,23.07.2018 03:00,15.9,697.9,754.8,73,1,2,10,Метерологические явления не наблюдаются,50.0,11.1
4222,23.07.2018 00:00,17.9,697.3,753.7,67,3,2,10,Метерологические явления не наблюдаются,50.0,11.6
4223,22.07.2018 21:00,19.6,696.5,752.5,64,3,2,6,Метерологические явления не наблюдаются,50.0,12.6
4224,22.07.2018 18:00,21.2,696.0,751.6,54,2,4,2,Метерологические явления не наблюдаются,50.0,11.6
4225,22.07.2018 15:00,21.2,695.5,751.0,57,2,4,2,Метерологические явления не наблюдаются,50.0,12.2
4226,22.07.2018 12:00,19.9,694.9,750.7,62,1,5,3,Метерологические явления не наблюдаются,50.0,12.4
4227,22.07.2018 09:00,17.2,694.0,750.3,77,6,4,4,Метерологические явления не наблюдаются,50.0,13.1
4228,22.07.2018 06:00,16.1,692.2,748.5,79,7,3,4,Метерологические явления не наблюдаются,50.0,12.4
4229,22.07.2018 03:00,16.0,691.0,747.1,87,1,4,4,Дождь,15.0,13.9
4230,22.07.2018 00:00,16.9,690.2,746.1,93,6,4,4,Гроза,20.0,15.8
4231,21.07.2018 21:00,16.9,689.9,745.9,91,7,2,4,Гроза,10.0,15.4
4232,21.07.2018 18:00,23.9,688.8,743.2,68,13,1,2,Гроза,50.0,17.5
4233,21.07.2018 15:00,24.6,689.2,743.5,66,1,2,2,Гроза,50.0,17.7
4234,21.07.2018 12:00,23.0,690.0,744.7,70,1,2,4,Гроза,50.0,17.3
4235,21.07.2018 09:00,19.2,690.7,746.1,88,3,1,4,Дождь,50.0,17.1
4236,21.07.2018 06:00,18.3,690.7,746.3,93,15,2,4,Дождь,20.0,17.1
4237,21.07.2018 03:00,18.4,692.3,748.0,95,4,1,4,Дождь,20.0,17.5
4238,21.07.2018 00:00,18.9,693.4,749.2,93,5,2,4,Дождь,20.0,17.8
4239,20.07.2018 21:00,23.4,694.0,748.9,65,7,2,4,Метерологические явления не наблюдаются,50.0,16.4
4240,20.07.2018 18:00,24.8,694.9,749.7,58,8,3,4,Метерологические явления не наблюдаются,50.0,16.0
4241,20.07.2018 15:00,23.9,695.5,750.4,59,9,3,4,Метерологические явления не наблюдаются,50.0,15.4
4242,20.07.2018 12:00,22.7,696.4,751.8,64,8,2,3,Метерологические явления не наблюдаются,50.0,15.6
4243,20.07.2018 09:00,17.2,697.3,753.8,86,1,1,1,Метерологические явления не наблюдаются,20.0,14.8
4244,20.07.2018 06:00,13.0,697.1,754.5,94,14,2,9,Метерологические явления не наблюдаются,50.0,12.0
4245,20.07.2018 03:00,15.1,697.3,754.3,91,15,1,1,Метерологические явления не наблюдаются,50.0,13.7
4246,20.07.2018 00:00,17.0,697.3,753.8,86,15,1,5,Метерологические явления не наблюдаются,50.0,14.6
4247,19.07.2018 21:00,20.9,697.0,752.8,72,14,1,2,Метерологические явления не наблюдаются,50.0,15.6
4248,19.07.2018 18:00,22.7,696.8,752.1,61,15,3,4,Метерологические явления не наблюдаются,50.0,14.7
4249,19.07.2018 15:00,21.9,697.0,752.5,71,11,3,2,Метерологические явления не наблюдаются,50.0,16.4
4250,19.07.2018 12:00,20.4,697.1,752.9,79,12,3,4,Дождь,50.0,16.7
4251,19.07.2018 09:00,17.8,696.9,753.1,91,11,2,4,Дождь,50.0,16.3
4252,19.07.2018 06:00,16.3,696.1,752.7,95,12,1,4,Метерологические явления не наблюдаются,50.0,15.5
4253,19.07.2018 03:00,16.6,695.5,751.9,95,14,1,4,Метерологические явления не наблюдаются,50.0,15.8
4254,19.07.2018 00:00,17.4,695.4,751.6,94,13,1,4,Метерологические явления не наблюдаются,50.0,16.5
4255,18.07.2018 21:00,17.9,695.0,751.1,96,11,2,4,Дождь,20.0,17.2
4256,18.07.2018 18:00,18.1,694.4,750.4,96,11,3,4,Дождь,4.0,17.4
4257,18.07.2018 15:00,17.9,694.3,750.4,96,12,2,4,Дождь,4.0,17.2
4258,18.07.2018 12:00,17.3,694.9,751.1,96,11,3,4,Дождь,10.0,16.6
4259,18.07.2018 09:00,16.0,694.9,751.4,95,11,2,4,Дождь,10.0,15.2
4260,18.07.2018 06:00,17.0,694.4,750.7,92,11,2,4,Дождь,20.0,15.7
4261,18.07.2018 03:00,16.7,694.6,751.0,89,10,0,3,Метерологические явления не наблюдаются,50.0,14.8
