,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
1705,02.06.2019 17:00,17.9,710.8,750.7,43,16,1,4,Метерологические явления не наблюдаются,50.0,5.2
1706,02.06.2019 14:00,20.7,710.3,749.8,29,8,3,4,Метерологические явления не наблюдаются,50.0,1.8
1707,02.06.2019 11:00,17.4,712.0,751.9,50,9,4,3,Метерологические явления не наблюдаются,50.0,6.7
1708,02.06.2019 08:00,8.7,713.4,754.8,77,9,3,4,Метерологические явления не наблюдаются,20.0,4.9
1709,02.06.2019 05:00,4.7,714.0,756.0,95,15,1,4,Метерологические явления не наблюдаются,10.0,3.9
1710,02.06.2019 02:00,7.0,714.7,756.4,89,9,1,1,Метерологические явления не наблюдаются,10.0,5.3
1711,01.06.2019 23:00,10.0,714.4,755.7,77,17,2,5,Метерологические явления не наблюдаются,10.0,6.2
1712,01.06.2019 20:00,12.6,714.0,754.8,70,9,3,3,Метерологические явления не наблюдаются,50.0,7.3
1713,01.06.2019 17:00,15.2,714.1,754.6,59,7,2,2,Метерологические явления не наблюдаются,50.0,7.3
1714,01.06.2019 14:00,12.0,715.0,755.9,76,6,1,4,Метерологические явления не наблюдаются,50.0,7.8
1715,01.06.2019 11:00,8.6,714.9,756.4,90,16,2,4,Дождь,10.0,7.1
1716,01.06.2019 08:00,9.9,713.7,754.9,80,16,5,4,Дождь,20.0,6.5
1717,01.06.2019 05:00,12.2,711.9,752.6,72,16,5,4,Метерологические явления не наблюдаются,50.0,7.3
1718,01.06.2019 02:00,16.8,709.7,749.7,53,16,4,3,Метерологические явления не наблюдаются,50.0,7.2
1719,31.05.2019 23:00,15.6,708.5,748.6,39,9,3,4,Метерологические явления не наблюдаются,50.0,1.7000000000000002
1720,31.05.2019 20:00,22.4,707.7,746.8,27,9,3,4,Метерологические явления не наблюдаются,50.0,2.6
1721,31.05.2019 17:00,28.7,708.2,746.5,16,9,2,9,Метерологические явления не наблюдаются,50.0,0.7000000000000001
1722,31.05.2019 14:00,26.5,709.9,748.6,23,9,3,9,Метерологические явления не наблюдаются,50.0,3.5
1723,31.05.2019 11:00,20.5,712.1,751.8,32,9,4,9,Метерологические явления не наблюдаются,50.0,3.4
1724,31.05.2019 08:00,13.5,713.6,754.3,47,17,3,5,Метерологические явления не наблюдаются,50.0,2.4
1725,31.05.2019 05:00,9.8,714.4,755.7,59,9,3,1,Метерологические явления не наблюдаются,50.0,2.2
1726,31.05.2019 02:00,10.7,715.9,757.1,61,9,3,1,Метерологические явления не наблюдаются,50.0,3.3
1727,30.05.2019 23:00,15.3,716.7,757.3,44,9,2,1,Метерологические явления не наблюдаются,50.0,3.0
1728,30.05.2019 20:00,21.7,716.9,756.7,27,12,1,1,Метерологические явления не наблюдаются,50.0,1.8
1729,30.05.2019 17:00,23.6,717.8,757.3,26,5,1,5,Метерологические явления не наблюдаются,50.0,2.8
1730,30.05.2019 14:00,22.5,719.5,759.4,28,12,2,3,Метерологические явления не наблюдаются,50.0,2.8
1731,30.05.2019 11:00,17.8,721.5,762.0,35,2,1,4,Метерологические явления не наблюдаются,50.0,2.0
1732,30.05.2019 08:00,8.3,722.5,764.5,55,9,3,4,Метерологические явления не наблюдаются,50.0,-0.30000000000000004
1733,30.05.2019 05:00,3.6,722.8,765.5,73,15,1,3,Метерологические явления не наблюдаются,50.0,-0.8
1734,30.05.2019 02:00,5.5,723.7,766.2,65,15,1,1,Метерологические явления не наблюдаются,50.0,-0.6000000000000001
1735,29.05.2019 23:00,10.5,724.0,765.8,47,8,1,1,Метерологические явления не наблюдаются,50.0,-0.4
1736,29.05.2019 20:00,15.0,724.0,765.1,26,1,1,5,Метерологические явления не наблюдаются,50.0,-4.6
1737,29.05.2019 17:00,17.0,724.6,765.4,23,5,2,10,Метерологические явления не наблюдаются,50.0,-4.1
1738,29.05.2019 14:00,16.1,725.8,766.8,27,4,1,6,Метерологические явления не наблюдаются,50.0,-2.9
1739,29.05.2019 11:00,12.3,727.0,768.7,46,11,1,5,Метерологические явления не наблюдаются,20.0,0.9
1740,29.05.2019 08:00,5.9,727.6,770.3,73,10,0,4,Метерологические явления не наблюдаются,50.0,1.3
1741,29.05.2019 05:00,2.6,727.2,770.4,84,14,1,4,Метерологические явления не наблюдаются,50.0,0.2
1742,29.05.2019 02:00,4.5,727.6,770.5,85,9,1,1,Метерологические явления не наблюдаются,50.0,2.2
1743,28.05.2019 23:00,7.3,728.2,770.8,71,17,1,10,Метерологические явления не наблюдаются,50.0,2.4
1744,28.05.2019 20:00,9.6,728.5,770.7,55,2,1,4,Метерологические явления не наблюдаются,50.0,1.0
1745,28.05.2019 17:00,11.0,729.1,771.1,44,12,1,4,Метерологические явления не наблюдаются,50.0,-0.8
1746,28.05.2019 14:00,11.0,730.4,772.5,52,2,2,4,Метерологические явления не наблюдаются,50.0,1.4
1747,28.05.2019 11:00,5.7,732.2,775.2,87,2,2,4,Дождь,20.0,3.7
1748,28.05.2019 08:00,0.6000000000000001,732.7,776.5,94,2,1,4,Снег,0.5,-0.2
1749,28.05.2019 05:00,3.2,731.3,774.7,80,16,4,4,Дождь,50.0,0.0
1750,28.05.2019 02:00,8.0,729.4,771.9,59,4,6,2,Метерологические явления не наблюдаются,50.0,0.30000000000000004
1751,27.05.2019 23:00,11.4,726.8,768.6,48,4,3,3,Метерологические явления не наблюдаются,50.0,0.7000000000000001
1752,27.05.2019 20:00,17.6,723.7,764.4,38,4,5,3,Метерологические явления не наблюдаются,10.0,3.1
1753,27.05.2019 17:00,22.4,722.3,762.2,31,4,3,5,Метерологические явления не наблюдаются,50.0,4.4
1754,27.05.2019 14:00,23.3,722.5,762.4,29,16,3,5,Метерологические явления не наблюдаются,10.0,4.3
1755,27.05.2019 11:00,18.7,723.0,763.5,32,16,3,10,Метерологические явления не наблюдаются,50.0,1.8
1756,27.05.2019 08:00,8.5,721.6,763.5,53,9,3,4,Метерологические явления не наблюдаются,50.0,-0.5
1757,27.05.2019 05:00,7.0,720.7,762.9,61,9,3,4,Метерологические явления не наблюдаются,50.0,0.0
1758,27.05.2019 02:00,8.1,720.7,762.6,56,9,3,1,Метерологические явления не наблюдаются,50.0,-0.2
1759,26.05.2019 23:00,11.0,721.0,762.5,45,8,2,10,Метерологические явления не наблюдаются,50.0,-0.7000000000000001
1760,26.05.2019 20:00,17.0,721.1,761.8,28,9,1,4,Метерологические явления не наблюдаются,50.0,-1.5
1761,26.05.2019 17:00,20.9,721.3,761.5,21,9,4,4,Метерологические явления не наблюдаются,50.0,-2.6
1762,26.05.2019 14:00,20.3,723.3,763.6,20,9,5,10,Метерологические явления не наблюдаются,50.0,-3.2
1763,26.05.2019 11:00,16.7,725.2,766.1,33,9,3,9,Метерологические явления не наблюдаются,50.0,0.30000000000000004
1764,26.05.2019 08:00,8.9,726.4,768.5,53,9,2,1,Метерологические явления не наблюдаются,50.0,-0.30000000000000004
1765,26.05.2019 05:00,2.3,726.5,769.7,74,15,1,1,Метерологические явления не наблюдаются,50.0,-2.0
1766,26.05.2019 02:00,5.1,726.2,769.0,62,14,2,1,Метерологические явления не наблюдаются,50.0,-1.7000000000000002
1767,25.05.2019 23:00,9.5,725.8,767.9,46,10,0,6,Метерологические явления не наблюдаются,50.0,-1.6
1768,25.05.2019 20:00,14.5,724.6,765.9,28,4,2,3,Метерологические явления не наблюдаются,50.0,-3.7
1769,25.05.2019 17:00,16.8,724.0,764.9,24,5,2,2,Метерологические явления не наблюдаются,50.0,-3.7
1770,25.05.2019 14:00,17.2,724.6,765.4,26,16,2,3,Метерологические явления не наблюдаются,50.0,-2.7
1771,25.05.2019 11:00,14.0,725.4,766.7,39,4,2,4,Метерологические явления не наблюдаются,50.0,0.1
1772,25.05.2019 08:00,8.4,724.9,767.1,63,16,2,4,Метерологические явления не наблюдаются,50.0,1.6
1773,25.05.2019 05:00,4.4,723.4,766.1,77,16,1,5,Метерологические явления не наблюдаются,50.0,0.6000000000000001
1774,25.05.2019 02:00,7.4,722.3,764.5,56,16,2,1,Метерологические явления не наблюдаются,50.0,-0.8
1775,24.05.2019 23:00,9.9,720.8,762.5,52,4,1,1,Метерологические явления не наблюдаются,50.0,0.30000000000000004
1776,24.05.2019 20:00,13.5,719.6,760.7,39,5,2,4,Метерологические явления не наблюдаются,50.0,-0.4
1777,24.05.2019 17:00,15.3,719.2,760.0,34,12,2,4,Метерологические явления не наблюдаются,50.0,-0.5
1778,24.05.2019 14:00,16.1,719.7,760.3,32,5,2,3,Метерологические явления не наблюдаются,50.0,-0.6000000000000001
1779,24.05.2019 11:00,13.5,720.7,761.8,42,12,1,10,Метерологические явления не наблюдаются,50.0,0.8
1780,24.05.2019 08:00,9.2,721.0,762.7,65,2,1,5,Метерологические явления не наблюдаются,50.0,2.8
1781,24.05.2019 05:00,4.6,720.0,762.4,85,4,1,10,Метерологические явления не наблюдаются,50.0,2.2
1782,24.05.2019 02:00,7.3,719.3,761.2,74,10,0,4,Метерологические явления не наблюдаются,50.0,2.9
1783,23.05.2019 23:00,8.0,718.7,760.6,72,2,1,4,Метерологические явления не наблюдаются,50.0,3.2
1784,23.05.2019 20:00,9.6,717.4,758.8,64,4,2,4,Метерологические явления не наблюдаются,50.0,3.0
1785,23.05.2019 17:00,10.7,714.7,755.9,64,4,4,4,Метерологические явления не наблюдаются,20.0,4.1
1786,23.05.2019 14:00,16.3,710.2,750.3,46,16,6,2,Метерологические явления не наблюдаются,20.0,4.5
1787,23.05.2019 11:00,14.9,706.9,747.0,55,16,2,4,Метерологические явления не наблюдаются,20.0,5.9
1788,23.05.2019 08:00,12.1,707.4,748.0,63,9,2,4,Метерологические явления не наблюдаются,50.0,5.3
1789,23.05.2019 05:00,10.2,709.6,750.6,69,4,1,4,Метерологические явления не наблюдаются,50.0,4.7
1790,23.05.2019 02:00,14.1,711.6,752.1,55,16,2,4,Метерологические явления не наблюдаются,50.0,5.2
1791,22.05.2019 23:00,16.9,711.7,751.9,42,12,1,4,Метерологические явления не наблюдаются,50.0,3.8
1792,22.05.2019 20:00,21.1,710.5,750.0,37,12,2,4,Метерологические явления не наблюдаются,50.0,5.9
1793,22.05.2019 17:00,23.4,709.9,748.9,35,4,2,4,Метерологические явления не наблюдаются,50.0,6.9
1794,22.05.2019 14:00,21.5,710.8,750.1,40,5,2,2,Метерологические явления не наблюдаются,50.0,7.3
1795,22.05.2019 11:00,19.5,711.1,750.8,42,16,3,4,Метерологические явления не наблюдаются,50.0,6.3
1796,22.05.2019 08:00,17.5,711.0,751.0,45,4,4,5,Метерологические явления не наблюдаются,50.0,5.3
1797,22.05.2019 05:00,7.2,709.3,750.7,56,3,1,1,Метерологические явления не наблюдаются,50.0,-1.2
1798,22.05.2019 02:00,10.3,708.7,749.5,39,9,3,1,Метерологические явления не наблюдаются,50.0,-3.0
1799,21.05.2019 23:00,11.3,709.6,750.4,37,9,3,1,Метерологические явления не наблюдаются,50.0,-3.0
1800,21.05.2019 20:00,16.2,709.6,749.7,30,8,4,4,Метерологические явления не наблюдаются,50.0,-1.5
1801,21.05.2019 17:00,22.9,710.2,749.5,20,9,5,4,Метерологические явления не наблюдаются,50.0,-1.1
1802,21.05.2019 14:00,22.8,712.2,751.5,23,9,2,4,Метерологические явления не наблюдаются,50.0,0.30000000000000004
1803,21.05.2019 11:00,17.9,714.5,754.6,29,8,3,5,Метерологические явления не наблюдаются,50.0,-0.4
1804,21.05.2019 08:00,10.0,715.7,757.0,46,9,2,5,Метерологические явления не наблюдаются,50.0,-1.2
1805,21.05.2019 05:00,8.2,715.7,757.4,46,7,2,4,Метерологические явления не наблюдаются,50.0,-2.7
1806,21.05.2019 02:00,7.8,715.7,757.5,51,9,2,4,Метерологические явления не наблюдаются,50.0,-1.7000000000000002
1807,20.05.2019 23:00,10.6,716.2,757.5,31,8,2,10,Метерологические явления не наблюдаются,50.0,-5.9
1808,20.05.2019 20:00,15.9,715.6,756.1,27,8,3,4,Метерологические явления не наблюдаются,50.0,-3.3
1809,20.05.2019 17:00,20.3,716.1,756.1,21,8,3,2,Метерологические явления не наблюдаются,50.0,-3.0
1810,20.05.2019 14:00,20.6,717.5,757.5,20,9,4,3,Метерологические явления не наблюдаются,50.0,-2.9
1811,20.05.2019 11:00,15.1,719.3,760.1,28,9,4,3,Метерологические явления не наблюдаются,50.0,-3.6
1812,20.05.2019 08:00,7.6,719.9,761.9,43,9,3,1,Метерологические явления не наблюдаются,50.0,-4.3
1813,20.05.2019 05:00,3.7,719.8,762.4,55,17,2,5,Метерологические явления не наблюдаются,50.0,-4.5
1814,20.05.2019 02:00,4.3,720.0,762.5,46,14,2,1,Метерологические явления не наблюдаются,50.0,-6.3
1815,19.05.2019 23:00,10.3,720.4,762.0,29,9,3,1,Метерологические явления не наблюдаются,50.0,-7.0
1816,19.05.2019 20:00,15.1,720.4,761.4,18,8,2,1,Метерологические явления не наблюдаются,50.0,-8.8
